variable,component,location,instance,element_label,node_label,integration_point,value
U,U3,node,PART-1-1,,19,,1.6000000379875648e-32
U,U1,node,PART-1-1,,20,,1.933360905394356e-33
U,U2,node,PART-1-1,,20,,1.000000023742228e-33
U,U3,node,PART-1-1,,20,,-1.6000000379875648e-32
U,U1,node,PART-1-1,,21,,-0.0017690531676635146
U,U2,node,PART-1-1,,21,,0.008825954049825668
U,U3,node,PART-1-1,,21,,0.00833071582019329
U,U1,node,PART-1-1,,22,,0.0017690531676635146
U,U2,node,PART-1-1,,22,,0.008825954049825668
U,U3,node,PART-1-1,,22,,-0.00833071582019329
U,U1,node,PART-1-1,,23,,-0.0007925713434815407
U,U2,node,PART-1-1,,23,,0.03351110965013504
U,U3,node,PART-1-1,,23,,0.015859203413128853
U,U1,node,PART-1-1,,24,,0.0007925713434815407
U,U2,node,PART-1-1,,24,,0.03351110965013504
U,U3,node,PART-1-1,,24,,-0.015859203413128853
U,U1,node,PART-1-1,,25,,-0.0009547290974296629
U,U2,node,PART-1-1,,25,,0.0719689428806305
U,U3,node,PART-1-1,,25,,0.02210339345037937
U,U1,node,PART-1-1,,26,,0.0009547290974296629
U,U2,node,PART-1-1,,26,,0.0719689428806305
U,U3,node,PART-1-1,,26,,-0.02210339345037937
U,U1,node,PART-1-1,,27,,-0.0006460584700107574
U,U2,node,PART-1-1,,27,,0.12183120846748352
U,U3,node,PART-1-1,,27,,0.02726363018155098
U,U1,node,PART-1-1,,28,,0.0006460584700107574
U,U2,node,PART-1-1,,28,,0.12183120846748352
U,U3,node,PART-1-1,,28,,-0.02726363018155098
U,U1,node,PART-1-1,,29,,-0.0005287169478833675
U,U2,node,PART-1-1,,29,,0.18084613978862762
U,U3,node,PART-1-1,,29,,0.0312560610473156
U,U1,node,PART-1-1,,30,,0.0005287169478833675
U,U2,node,PART-1-1,,30,,0.18084613978862762
U,U3,node,PART-1-1,,30,,-0.0312560610473156
U,U1,node,PART-1-1,,31,,-0.000341748382197693
U,U2,node,PART-1-1,,31,,0.24671463668346405
U,U3,node,PART-1-1,,31,,0.0341172032058239
U,U1,node,PART-1-1,,32,,0.000341748382197693
U,U2,node,PART-1-1,,32,,0.24671463668346405
U,U3,node,PART-1-1,,32,,-0.0341172032058239
U,U1,node,PART-1-1,,33,,-0.0001601293042767793
U,U2,node,PART-1-1,,33,,0.3171548545360565
U,U3,node,PART-1-1,,33,,0.035827767103910446
U,U1,node,PART-1-1,,34,,0.0001601293042767793
U,U2,node,PART-1-1,,34,,0.3171548545360565
U,U3,node,PART-1-1,,34,,-0.035827767103910446
U,U1,node,PART-1-1,,35,,-3.3026277378667146e-05
U,U2,node,PART-1-1,,35,,0.38988354802131653
U,U3,node,PART-1-1,,35,,0.036405712366104126
U,U1,node,PART-1-1,,36,,3.3026277378667146e-05
U,U2,node,PART-1-1,,36,,0.38988354802131653
U,U3,node,PART-1-1,,36,,-0.036405712366104126
RF,RF1,node,PART-1-1,,1,,-1933.36083984375
RF,RF2,node,PART-1-1,,1,,-1000.0
RF,RF3,node,PART-1-1,,1,,-16000.0
RF,RF1,node,PART-1-1,,2,,1933.36083984375
RF,RF2,node,PART-1-1,,2,,-1000.0
RF,RF3,node,PART-1-1,,2,,16000.0
RF,RF1,node,PART-1-1,,3,,0.0
RF,RF2,node,PART-1-1,,3,,0.0
RF,RF3,node,PART-1-1,,3,,0.0
RF,RF1,node,PART-1-1,,4,,0.0
RF,RF2,node,PART-1-1,,4,,0.0
RF,RF3,node,PART-1-1,,4,,0.0
RF,RF1,node,PART-1-1,,5,,0.0
RF,RF2,node,PART-1-1,,5,,0.0
RF,RF3,node,PART-1-1,,5,,0.0
RF,RF1,node,PART-1-1,,6,,0.0
RF,RF2,node,PART-1-1,,6,,0.0
RF,RF3,node,PART-1-1,,6,,0.0
RF,RF1,node,PART-1-1,,7,,0.0
RF,RF2,node,PART-1-1,,7,,0.0
RF,RF3,node,PART-1-1,,7,,0.0
RF,RF1,node,PART-1-1,,8,,0.0
RF,RF2,node,PART-1-1,,8,,0.0
RF,RF3,node,PART-1-1,,8,,0.0
RF,RF1,node,PART-1-1,,9,,0.0
RF,RF2,node,PART-1-1,,9,,0.0
RF,RF3,node,PART-1-1,,9,,0.0
RF,RF1,node,PART-1-1,,10,,0.0
RF,RF2,node,PART-1-1,,10,,0.0
RF,RF3,node,PART-1-1,,10,,0.0
RF,RF1,node,PART-1-1,,11,,0.0
RF,RF2,node,PART-1-1,,11,,0.0
RF,RF3,node,PART-1-1,,11,,0.0
RF,RF1,node,PART-1-1,,12,,0.0
RF,RF2,node,PART-1-1,,12,,0.0
RF,RF3,node,PART-1-1,,12,,0.0
RF,RF1,node,PART-1-1,,13,,0.0
RF,RF2,node,PART-1-1,,13,,0.0
RF,RF3,node,PART-1-1,,13,,0.0
RF,RF1,node,PART-1-1,,14,,0.0
RF,RF2,node,PART-1-1,,14,,0.0
RF,RF3,node,PART-1-1,,14,,0.0
RF,RF1,node,PART-1-1,,15,,0.0
RF,RF2,node,PART-1-1,,15,,0.0
RF,RF3,node,PART-1-1,,15,,0.0
RF,RF1,node,PART-1-1,,16,,0.0
RF,RF2,node,PART-1-1,,16,,0.0
RF,RF3,node,PART-1-1,,16,,0.0
RF,RF1,node,PART-1-1,,17,,0.0
RF,RF2,node,PART-1-1,,17,,0.0
RF,RF3,node,PART-1-1,,17,,0.0
RF,RF1,node,PART-1-1,,18,,0.0
RF,RF2,node,PART-1-1,,18,,0.0
RF,RF3,node,PART-1-1,,18,,0.0
RF,RF1,node,PART-1-1,,19,,1933.36083984375
RF,RF2,node,PART-1-1,,19,,-1000.0
RF,RF3,node,PART-1-1,,19,,-16000.0
RF,RF1,node,PART-1-1,,20,,-1933.36083984375
RF,RF2,node,PART-1-1,,20,,-1000.0
RF,RF3,node,PART-1-1,,20,,16000.0
RF,RF1,node,PART-1-1,,21,,0.0
RF,RF2,node,PART-1-1,,21,,0.0
RF,RF3,node,PART-1-1,,21,,0.0
RF,RF1,node,PART-1-1,,22,,0.0
RF,RF2,node,PART-1-1,,22,,0.0
RF,RF3,node,PART-1-1,,22,,0.0
RF,RF1,node,PART-1-1,,23,,0.0
RF,RF2,node,PART-1-1,,23,,0.0
RF,RF3,node,PART-1-1,,23,,0.0
RF,RF1,node,PART-1-1,,24,,0.0
RF,RF2,node,PART-1-1,,24,,0.0
RF,RF3,node,PART-1-1,,24,,0.0
RF,RF1,node,PART-1-1,,25,,0.0
RF,RF2,node,PART-1-1,,25,,0.0
RF,RF3,node,PART-1-1,,25,,0.0
RF,RF1,node,PART-1-1,,26,,0.0
RF,RF2,node,PART-1-1,,26,,0.0
RF,RF3,node,PART-1-1,,26,,0.0
RF,RF1,node,PART-1-1,,27,,0.0
RF,RF2,node,PART-1-1,,27,,0.0
RF,RF3,node,PART-1-1,,27,,0.0
RF,RF1,node,PART-1-1,,28,,0.0
RF,RF2,node,PART-1-1,,28,,0.0
RF,RF3,node,PART-1-1,,28,,0.0
RF,RF1,node,PART-1-1,,29,,0.0
RF,RF2,node,PART-1-1,,29,,0.0
RF,RF3,node,PART-1-1,,29,,0.0
RF,RF1,node,PART-1-1,,30,,0.0
RF,RF2,node,PART-1-1,,30,,0.0
RF,RF3,node,PART-1-1,,30,,0.0
RF,RF1,node,PART-1-1,,31,,0.0
RF,RF2,node,PART-1-1,,31,,0.0
RF,RF3,node,PART-1-1,,31,,0.0
RF,RF1,node,PART-1-1,,32,,0.0
RF,RF2,node,PART-1-1,,32,,0.0
RF,RF3,node,PART-1-1,,32,,0.0
RF,RF1,node,PART-1-1,,33,,0.0
RF,RF2,node,PART-1-1,,33,,0.0
RF,RF3,node,PART-1-1,,33,,0.0
RF,RF1,node,PART-1-1,,34,,0.0
RF,RF2,node,PART-1-1,,34,,0.0
RF,RF3,node,PART-1-1,,34,,0.0
RF,RF1,node,PART-1-1,,35,,0.0
RF,RF2,node,PART-1-1,,35,,0.0
RF,RF3,node,PART-1-1,,35,,0.0
RF,RF1,node,PART-1-1,,36,,0.0
RF,RF2,node,PART-1-1,,36,,0.0
RF,RF3,node,PART-1-1,,36,,0.0
