variable,component,location,instance,element_label,node_label,integration_point,value
E,E23,element,PART-1-1,3,,1,-0.0004952381132170558
E,E11,element,PART-1-1,4,,1,3.0086610286472748e-18
E,E22,element,PART-1-1,4,,1,1.3877787807814457e-17
E,E33,element,PART-1-1,4,,1,-1.734723475976807e-17
E,E12,element,PART-1-1,4,,1,1.3877787807814457e-17
E,E13,element,PART-1-1,4,,1,8.153200337090993e-17
E,E23,element,PART-1-1,4,,1,-0.0004952381132170558
E,E11,element,PART-1-1,5,,1,9.134403303190375e-18
E,E22,element,PART-1-1,5,,1,0.0
E,E33,element,PART-1-1,5,,1,-1.0408340855860843e-17
E,E12,element,PART-1-1,5,,1,1.3877787807814457e-17
E,E13,element,PART-1-1,5,,1,1.0408340855860843e-16
E,E23,element,PART-1-1,5,,1,-0.0004952381132170558
E,E11,element,PART-1-1,6,,1,8.023096076392733e-18
E,E22,element,PART-1-1,6,,1,0.0
E,E33,element,PART-1-1,6,,1,-1.3877787807814457e-17
E,E12,element,PART-1-1,6,,1,1.3877787807814457e-17
E,E13,element,PART-1-1,6,,1,3.642919299551295e-17
E,E23,element,PART-1-1,6,,1,-0.0004952381132170558
E,E11,element,PART-1-1,7,,1,4.0657581468206416e-19
E,E22,element,PART-1-1,7,,1,2.7755575615628914e-17
E,E33,element,PART-1-1,7,,1,-3.2959746043559335e-17
E,E12,element,PART-1-1,7,,1,1.3877787807814457e-17
E,E13,element,PART-1-1,7,,1,8.673617379884035e-18
E,E23,element,PART-1-1,7,,1,-0.0004952381132170558
E,E11,element,PART-1-1,8,,1,-4.5333203337050154e-18
E,E22,element,PART-1-1,8,,1,0.0
E,E33,element,PART-1-1,8,,1,3.469446951953614e-18
E,E12,element,PART-1-1,8,,1,-1.3877787807814457e-17
E,E13,element,PART-1-1,8,,1,2.7755575615628914e-17
E,E23,element,PART-1-1,8,,1,-0.0004952381132170558
EVOL,value,element,PART-1-1,1,,,1.0
EVOL,value,element,PART-1-1,2,,,1.0
EVOL,value,element,PART-1-1,3,,,1.0
EVOL,value,element,PART-1-1,4,,,1.0
EVOL,value,element,PART-1-1,5,,,1.0
EVOL,value,element,PART-1-1,6,,,1.0
EVOL,value,element,PART-1-1,7,,,1.0
EVOL,value,element,PART-1-1,8,,,1.0
